candidate_id,rank,score,reasoning
CAND_0037000,1,0.9214,"3-year Search Engineer (previously Machine Learning Engineer), brings deep role alignment, proven Embeddings and LangChain expertise, actively working in a similar role, note: passive candidate."
CAND_0098846,2,0.8726,"8-year AI Engineer (previously Machine Learning Engineer), brings deep role alignment, proven Hugging Face Transformers and PEFT expertise, actively working in a similar role, responsive and actively looking."
CAND_0027691,3,0.853,"6-year NLP Engineer (previously Applied ML Engineer), brings deep role alignment, proven LoRA and PEFT expertise, actively working in a similar role, responsive and actively looking."
CAND_0086151,4,0.848,"8-year Recommendation Systems Engineer (previously Search Engineer), brings deep role alignment, proven Figma and LangChain expertise, actively working in a similar role, responsive and actively looking."
CAND_0013613,5,0.847,"5-year Machine Learning Engineer (previously Senior Data Scientist), brings deep role alignment, proven Speech Recognition and LoRA expertise, actively working in a similar role, responsive and actively looking."
CAND_0036184,6,0.8457,"6-year Recommendation Systems Engineer (previously AI Engineer), brings deep role alignment, proven Image Classification and QLoRA expertise, actively working in a similar role, responsive and actively looking."
CAND_0028793,7,0.826,"7-year Search Engineer (previously Senior Data Scientist), brings deep role alignment, proven Kubeflow and Embeddings expertise, actively working in a similar role, responsive and actively looking."
CAND_0010770,8,0.8164,"15-year Recommendation Systems Engineer (previously AI Engineer), brings deep role alignment, proven Haystack and YOLO expertise, actively working in a similar role, responsive and actively looking, note: contact details unverified."
CAND_0043228,9,0.8135,"7-year Applied ML Engineer (previously Applied ML Engineer), brings deep role alignment, proven NLP and ASR expertise, actively working in a similar role, note: passive candidate."
CAND_0055992,10,0.8115,"17-year AI Engineer (previously Senior Data Scientist), brings deep role alignment, proven Information Retrieval and MLflow expertise, actively working in a similar role, responsive and actively looking."
CAND_0049896,11,0.81,"7-year Search Engineer (previously Applied ML Engineer), brings deep role alignment, proven LangChain and LlamaIndex expertise, actively working in a similar role, open to opportunities."
CAND_0062247,12,0.8066,"7-year AI Engineer (previously NLP Engineer), brings deep role alignment, proven Image Classification and Reinforcement Learning expertise, actively working in a similar role, responsive and actively looking."
CAND_0030827,13,0.8047,"5-year Senior Data Scientist (previously NLP Engineer), brings deep role alignment, proven Hugging Face Transformers and NLP expertise, actively working in a similar role, responsive and actively looking."
CAND_0036863,14,0.798,"4-year Senior Data Scientist (previously Recommendation Systems Engineer), brings deep role alignment, proven OpenCV and Qdrant expertise, actively working in a similar role, open to opportunities, note: contact details unverified."
CAND_0091534,15,0.782,"17-year AI Engineer (previously Machine Learning Engineer), brings deep role alignment, proven Hugging Face Transformers and scikit-learn expertise, actively working in a similar role, note: passive candidate."
CAND_0036437,16,0.7627,"5-year Search Engineer (previously Machine Learning Engineer), brings deep role alignment, proven Go and Kubeflow expertise, actively working in a similar role, note: passive candidate."
CAND_0070485,17,0.749,"6-year Search Engineer (previously Machine Learning Engineer), brings deep role alignment, proven Haystack and FAISS expertise, actively working in a similar role, open to opportunities."
CAND_0077337,18,0.7344,"7-year Staff Machine Learning Engineer (previously Senior NLP Engineer), brings deep role alignment, proven GANs and Semantic Search expertise, actively working in a similar role, responsive and actively looking."
CAND_0018722,19,0.723,"7-year Recommendation Systems Engineer (previously Machine Learning Engineer), brings deep role alignment, proven Data Science and Weaviate expertise, actively working in a similar role, responsive and actively looking."
CAND_0093331,20,0.7207,"16-year NLP Engineer (previously NLP Engineer), brings deep role alignment, proven PyTorch and Prompt Engineering expertise, actively working in a similar role, note: passive candidate."
CAND_0061655,21,0.7075,"5-year Machine Learning Engineer (previously Recommendation Systems Engineer), brings deep role alignment, proven Haystack and PEFT expertise, actively working in a similar role, note: passive candidate."
CAND_0027801,22,0.697,"7-year NLP Engineer (previously Machine Learning Engineer), brings deep role alignment, proven Time Series and FAISS expertise, actively working in a similar role, responsive and actively looking."
CAND_0050454,23,0.6934,"7-year AI Engineer (previously Machine Learning Engineer), brings deep role alignment, proven PyTorch and LangChain expertise, actively working in a similar role, responsive and actively looking, note: contact details unverified."
CAND_0083307,24,0.6904,"8-year Search Engineer (previously Machine Learning Engineer), brings deep role alignment, proven OpenCV and Embeddings expertise, actively working in a similar role, responsive and actively looking."
CAND_0096142,25,0.6895,"5-year Applied ML Engineer (previously Applied ML Engineer), brings deep role alignment, proven LoRA and Weaviate expertise, actively working in a similar role, responsive and actively looking."
CAND_0061177,26,0.687,"4-year ML Engineer, brings deep role alignment, proven Diffusion Models and Weights & Biases expertise, actively working in a similar role, open to opportunities."
CAND_0044855,27,0.6855,"7-year Senior Data Scientist (previously Recommendation Systems Engineer), brings deep role alignment, proven Object Detection and Learning to Rank expertise, actively working in a similar role, note: passive candidate."
CAND_0044883,28,0.68,"6-year AI Engineer (previously Search Engineer), brings deep role alignment, proven BM25 and Prompt Engineering expertise, actively working in a similar role, note: contact details unverified."
CAND_0070514,29,0.6763,"6-year AI Specialist (previously Junior ML Engineer), brings deep role alignment, proven BentoML and Kubeflow expertise, actively working in a similar role, responsive and actively looking."
CAND_0057563,30,0.674,"7-year NLP Engineer (previously Machine Learning Engineer), brings deep role alignment, proven Deep Learning and RAG expertise, actively working in a similar role, note: passive candidate."
CAND_0080766,31,0.674,"9-year Staff Machine Learning Engineer (previously Staff Machine Learning Engineer), brings deep role alignment, proven Search Backend and LoRA expertise, actively working in a similar role, note: passive candidate."
CAND_0051615,32,0.6646,"5-year Search Engineer (previously Search Engineer), brings deep role alignment, proven RAG and Data Science expertise, actively working in a similar role, responsive and actively looking."
CAND_0076904,33,0.663,"4-year Senior Data Scientist (previously AI Engineer), brings deep role alignment, proven CNN and PEFT expertise, actively working in a similar role, responsive and actively looking, note: contact details unverified."
CAND_0005649,34,0.6616,"7-year Senior Data Scientist (previously Recommendation Systems Engineer), brings deep role alignment, proven Haystack and Prompt Engineering expertise, actively working in a similar role, responsive and actively looking."
CAND_0064326,35,0.6616,"8-year Search Engineer (previously Machine Learning Engineer), brings deep role alignment, proven scikit-learn and PyTorch expertise, actively working in a similar role, responsive and actively looking."
CAND_0076163,36,0.6562,"7-year NLP Engineer (previously NLP Engineer), brings deep role alignment, proven LangChain and YOLO expertise, actively working in a similar role, responsive and actively looking."
CAND_0078042,37,0.6504,"5-year Applied ML Engineer (previously Search Engineer), brings deep role alignment, proven OpenSearch and Diffusion Models expertise, actively working in a similar role, note: passive candidate."
